Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes,Video Published,Comment Published
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"The jobs are not moving to the EU, they are trying to stay in the EU, where they have always been.
Sadly for London, the place were the current office is, is outside the EU, recently.
One could argue these jobs always 'belonged' to the EU",UgzIB6derUfGcNfxvah4AaABAg,20,163,2021-06-01T05:00:13Z,2021-06-01T05:57:37Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"You never know, perhaps the unemployed bankers might enjoy a bit of farm labouring this harvest season.",UgzZ_KUD-9ztoqJ5-p14AaABAg,14,150,2021-06-01T05:00:13Z,2021-06-01T05:28:00Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"First, they took the farmers…
But I didn’t say anything, because I was not a farmer!
Then, they took fishermen…
But I’d didn’t say anything, because I was not a fishermen!
Then they took…
Nurses
Low payed Jobs, in various industry’s
Construction workers
Sales people ..etc.
Then, they took bankers…
And finally voters realized, that B. Johnson does not have their best intrest at heart …
Too late ⏰ 
What a mess…🤔",UgxOvV-QtEoB5DD393Z4AaABAg,21,88,2021-06-01T05:00:13Z,2021-06-01T05:52:04Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"""make Ireland better""
Guessing London staff isn't going to take the 25% cut (for one, how will that look to your other half...).
But great for Irish locals.",Ugw3LN-JEbiR8ZrnDWt4AaABAg,4,35,2021-06-01T05:00:13Z,2021-06-01T05:28:56Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,The UK banking system is a joke. I make a monthly payment from the Netherlands to the UK and it took me 2 minutes behind my computer to arrange it. I also receive a small loan repayment monthly from someone in the UK - this is apparently too complex for her UK bank to handle and she has to ring her local branch every month one day before the payment is due to trigger it ! Financial capital of the World my arse !,Ugyil-tfRSyDF2I4NwJ4AaABAg,9,74,2021-06-01T05:00:13Z,2021-06-01T05:45:49Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,I don’t know that the EU has behaved RUTHLESSLY or has been RUTHLESS when dealing with financial services. I think the EU has been somewhat too patient and willing to compromise to accommodate the UK. I expect the EU to defend and protect European interests. And I expect financial services to return to the EU from London. I am French.,UgxsTEjTY2uu29PODVJ4AaABAg,3,26,2021-06-01T05:00:13Z,2021-06-01T06:41:08Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,Roughly 20 related jobs to each professional banking job.,UgxNt0a_-_oB9RpjRGV4AaABAg,30,83,2021-06-01T05:00:13Z,2021-06-01T05:17:10Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"In addition to banking jobs being lost to European Union those unemployed bankers that cannot qualify for work in European Union will be chasing fewer and fewer banking jobs in London.  
Thus applying further downward pressure on those banking jobs in London regarding salaries and perks.",UgyXKHMsI8Csc34dOiB4AaABAg,10,96,2021-06-01T05:00:13Z,2021-06-01T05:15:54Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,I love when brexitards believe that the City is needed for EU's financing...,UgzynzF-5xGf7PBjD2F4AaABAg,37,107,2021-06-01T05:00:13Z,2021-06-01T05:46:36Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Like the banks, the automotive industry has also recovered from the corona crisis. I once looked to see if battery factories were being built in Germany, like in Sunderland. There are currently 8 new ones built.",Ugyvk9v8hqiendzmEh14AaABAg,10,56,2021-06-01T05:00:13Z,2021-06-01T05:30:34Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,My UK health insurance opens an office in Belgium where the operational business for the EU is now operating Less people in the UK means less tax income for Boris but Belgium benefits from it. Well done Brexit....👍,Ugy-RUyxTTqNrzD0ajF4AaABAg,9,91,2021-06-01T05:00:13Z,2021-06-01T05:54:15Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"It is also the restaurants, shops, hotels, in the vicinity of the banks as well as all the investments banks make in the locality by the banks as part of their social contract, often necessary for planning permission to operate. Still people are deluded in thinking Brexit was positive - they have yet to feel the bite but its coming.",UgwGeEJ1--CTQTdZa3x4AaABAg,0,19,2021-06-01T05:00:13Z,2021-06-01T05:43:26Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,"Some of those banks in your background have been closing the accounts of account holders resident in other EU countries and then blaming this on changes in the EU. We have not made changes, you have (as I expect most on this channel know). If this means that those people have switched to their local equivalent then so be it when, as you say, all those banks needed to do was  comply with local laws in the EU countries.",UgzU6IA3hgh66Et7wUV4AaABAg,2,23,2021-06-01T05:00:13Z,2021-06-01T05:31:27Z
brexit,A Different Bias,Brexit Banking Jobs Continue to be Lost,"With each passing month, we hear of more brexit jobs leaving the UK's financial services sector. At some point it will stablise, but brexit will leave us with a net ...",vfpoWU2jsJc,Not sure how anyone could expect Boris to concentrate on goods and services when he had to decorate his apartment.,UgwM0IjhjefJf7-y6nd4AaABAg,3,27,2021-06-01T05:00:13Z,2021-06-01T10:04:39Z
